5.901518455224286086e+00,2.664852276976124923e+00,3.874421038799532304e-13,7.000112196511647691e-13,1.342462893109569518e-12,4.262872636318206787e-01,-4.412807125667082137e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,4.744057098460490839e-14,3.197612323585866684e-14,4.894726276397705078e-01,-1.620749874797202533e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,2.143272625415492575e-13,2.165156972736513863e-13,5.884822607040405273e-01,-5.047565070520090152e-02
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,5.131786737506599898e-13,4.052714222633618143e-13,2.532788217067718506e-01,-4.051479582889636749e-02
5.649415343720718852e+00,6.639030207818412244e+00,8.571793120045556643e-13,1.433820631851923140e-12,1.846040567862036358e-13,3.675264716148376465e-01,-3.295389145751230486e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,6.018902548783123199e-13,1.783243211000474444e-13,4.169764518737792969e-01,-9.687973580587039280e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,4.695142307568682854e-13,1.452325031574240352e-13,4.096570909023284912e-01,-4.696061710146069712e-02
2.979324189054437255e+01,6.028764187233247362e+00,3.613290631884659986e-12,2.398605455735988046e-12,6.705917516655190289e-12,7.451907992362976074e-01,-1.550292436118841551e-02
2.508878570190256596e+01,6.360309840146116223e+00,3.544478613087901925e-12,7.573162893700056414e-12,2.764052420396313525e-11,5.808284878730773926e-01,-2.560030063086149443e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.583014164240527322e+01,6.531423990308965699e+00,4.210433157698566391e-12,8.150676935739587607e-12,3.585113071423557249e-11,5.419369935989379883e-01,-4.622033423799023349e-02
5.930083416666580121e+00,5.761493616624842495e+00,8.923121176482902114e-13,4.117575772215642501e-13,1.957401023396545023e-13,5.599033832550048828e-01,-1.184281683510263368e-02
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,4.733320995621158845e-14,8.550032209841825552e-14,5.778325796127319336e-01,-1.174787826424285309e-02
3.803357759663292370e+00,4.469596501806335276e+00,4.829716246843014906e-13,2.369731791176144792e-13,5.848619922862021582e-14,5.257415175437927246e-01,-1.123867831138799719e-02
1.032765729664250109e+01,2.886261529935468584e+00,5.664038672756468891e-13,1.199755371178890390e-13,3.960377752506265114e-13,4.034893214702606201e-01,-3.935912507449840919e-02
2.327978145857220849e+00,2.735772870845099902e+00,3.447756147346833172e-13,5.249372670655070867e-13,1.754007679945858423e-13,6.104741096496582031e-01,-5.246304062375114347e-02
2.361340608809649311e+01,6.341787239464441228e+00,3.299944630888698394e-12,7.936516116845105814e-12,4.012385965805210207e-11,6.381304860115051270e-01,-4.113725066217702869e-02
2.988560251357213104e+01,6.513680300347639118e+00,4.795937893058163640e-12,8.400447754093113964e-12,4.147809502961585189e-11,7.677267789840698242e-01,-3.632822418935373332e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.386968657191998489e+01,6.867589788655219962e+00,1.382643520891909703e-11,2.052083529890976439e-11,8.409426433787878455e-11,6.439459919929504395e-01,-3.679142991246154432e-02
3.210233806788091471e+01,6.653198605358912943e+00,5.937526496202163032e-12,7.770311472289375056e-12,3.848674195625750093e-11,6.157166957855224609e-01,-3.818459647982640204e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.964311593590494454e+00,5.661441746877883929e+00,1.089701625658309167e-12,1.237913721500048632e-12,4.609562587296469827e-12,3.890204429626464844e-01,-5.053320566095383104e-02
5.091892734430783207e+01,6.857638270968194227e+00,1.278272706131871532e-11,1.542468928032545035e-11,6.198454159235626959e-11,5.666489005088806152e-01,-5.183820105382710292e-02
3.454155880528657718e+01,1.008013661294139851e+01,1.742488072911988813e-11,6.237443385385586266e-11,3.759908249233588890e-10,5.480924248695373535e-01,-4.633732822458425799e-02
5.649415343720718852e+00,6.639030207818412244e+00,8.571793120045556643e-13,4.230105041941973015e-13,8.670062706238840243e-14,4.570759534835815430e-01,-5.080157830782706940e-02
1.143969120739656375e+01,5.811486354611562710e+00,1.288015592590690700e-12,4.307377943426313476e-12,3.022366090364816074e-11,6.196578741073608398e-01,-4.159462788479059703e-02
2.032053385167528958e+01,9.574640317886135676e+00,6.926170989732898864e-12,3.828167715731316487e-11,9.680738410791064987e-11,8.462870121002197266e-01,-1.470881173696816056e-02
5.167494781920924041e+00,4.561978927775175663e+00,5.315425746904531488e-13,1.412113167178745728e-12,2.195015719990383404e-12,5.649753212928771973e-01,-1.040403718120311294e-02
2.066264686048434740e+01,6.293484456822271866e+00,2.810876666490284869e-12,8.950922889327885424e-12,6.011164685245452805e-11,5.634480118751525879e-01,-3.120508039932792105e-02
3.173166009762955753e+01,6.601448992860666110e+00,5.558329208630016274e-12,1.269419819268296098e-11,5.528380639045827335e-11,6.550545692443847656e-01,-4.488922455801690192e-02
4.059127004766533275e+01,6.803057992403587662e+00,9.129748544717576463e-12,1.471461546738086803e-11,6.211217404682937692e-11,5.512486100196838379e-01,-4.860791700619546823e-02
3.062695845407484541e+01,6.637346493480144716e+00,5.554332468202478968e-12,7.347927243068076016e-12,2.998792266891685728e-11,5.754625797271728516e-01,-4.213285280690133583e-02
1.734120966262085162e+01,6.073424335952426034e+00,2.081271460320203908e-12,5.271568652772328086e-12,2.258797110843743749e-11,5.212724804878234863e-01,-3.497067033570752659e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.398408405834784674e+01,6.443655297795938708e+00,3.632921903194024366e-12,7.184735865821457693e-12,3.250882253096922353e-11,5.352323055267333984e-01,-3.279103088238198571e-02
8.937972567163310345e+00,5.078304762843535158e+00,1.188165683112049097e-12,9.036540651899407783e-13,1.112230983728280127e-12,5.495210886001586914e-01,-2.607648292342582691e-02
2.287938241479312751e+01,6.472733242240065188e+00,3.536485132232857201e-12,9.869007528585458345e-12,5.163273728228607625e-11,5.299925804138183594e-01,-2.114341848771838367e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,9.854823777037799743e-14,8.195724967499045712e-14,3.596193790435791016e-01,-3.724638182525411012e-02
1.955794521692963173e+01,6.344435821345518534e+00,2.760659910795933644e-12,8.376910392822908775e-12,5.321000886836611078e-11,5.041151642799377441e-01,-3.787909241748745742e-02
1.918726724667827810e+01,6.261166516650667369e+00,2.566342684291084973e-12,3.747225110548188568e-12,1.363619521288331709e-11,5.276308059692382812e-01,-3.470517801942366726e-02
7.747576039281712568e+00,4.834285982988202335e+00,6.876332667835313099e-13,1.862463150854876142e-12,3.005032042909730242e-12,7.365438342094421387e-01,-3.147940498546351190e-02
7.124794957526789929e+00,7.165484211548309723e+00,1.102449954576609368e-12,2.620424678313473214e-12,8.806890681456798625e-13,1.086389198899269104e-01,-1.026005505334252471e-01
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,1.768366511477782450e-13,1.942592423434876025e-13,4.573058187961578369e-01,-5.504330444234140085e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,3.740103766693597712e-14,3.530735995336761594e-14,3.851984739303588867e-01,-5.473766900932440505e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,1.080402912583106899e-13,6.449980937485109470e-14,3.428862690925598145e-01,-5.092635972190207722e-02
2.950759227612143043e+00,2.260277634691132853e+00,2.681342616161559265e-13,1.344883778644236559e-13,1.498271434478235065e-13,4.470236301422119141e-01,-4.660623483783672000e-02
2.325006038504448469e+01,6.497674441603175310e+00,3.638362328204052182e-12,4.260725119532694987e-12,1.411383641779100699e-11,3.839379847049713135e-01,-4.783163800748974764e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.796816811669569525e+00,4.429711340703209821e+00,4.758853939860801654e-13,9.043587641809968934e-13,6.578185616682800887e-13,4.069829881191253662e-01,-3.183133102706654088e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.126595071302053164e+01,7.814077633688635061e+00,2.752539203619011959e-12,4.128208346013937891e-12,2.984077256647969775e-12,7.729262709617614746e-01,-2.013871281644360675e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.476112840526006309e+01,6.098168620281978036e+00,1.832740737693466706e-12,2.527574725373742056e-12,7.795583397630004491e-12,3.758219778537750244e-01,-6.619484228097817502e-02
6.272196425475641490e+00,4.684241375254522666e+00,5.817593303848049803e-13,5.794829398981835495e-13,8.520873763223022875e-13,4.694079160690307617e-01,-3.613504332072646485e-02
3.803357759663292370e+00,4.469596501806335276e+00,4.829716246843014906e-13,1.238085296096424770e-12,4.452548038968696158e-13,5.469791293144226074e-01,-2.008666184975923044e-02
1.475379613806071522e+00,1.733823630961235374e+00,2.084803404842578047e-13,7.684276494348926569e-14,3.263488634878100276e-14,3.816361427307128906e-01,-4.037587991730064163e-02
2.878090087001741892e+01,6.571876565735514042e+00,4.884381183164288101e-12,8.561197420803854561e-12,5.034592981703932165e-11,6.565164327621459961e-01,-3.316077037684710821e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.649415343720718852e+00,6.639030207818412244e+00,8.571793120045556643e-13,4.246445361092754736e-13,1.225515601635613747e-13,4.595669209957122803e-01,-4.823598899424191150e-02
3.321437197863497559e+00,3.903257336973312341e+00,3.700114575873555020e-13,6.703243891245607345e-13,1.599095249052524038e-13,3.802903890609741211e-01,-7.593623972748150819e-02
6.642874395726995118e+00,5.088432931505073142e+00,6.836365263560044043e-13,1.881087429165052943e-13,6.643082675198681606e-13,5.421906709671020508e-01,-3.377586376388960754e-02
4.391270724552883564e+01,6.841067703543839862e+00,1.050643396462319367e-11,1.647895837661499074e-11,7.241122127075932291e-11,5.798121690750122070e-01,-3.338880999908118430e-02
3.099763642432619548e+01,6.669535157682968673e+00,5.794869709974168215e-12,1.172848466766578653e-11,5.153892854343096532e-11,5.799880027770996094e-01,-3.116018408103604642e-02
3.099763642432619548e+01,6.669535157682968673e+00,5.794869709974168215e-12,5.701331410430471160e-12,2.731140637502095959e-11,5.398308038711547852e-01,-4.309622744449031345e-02
8.229496601081507379e+00,5.400625147821225269e+00,8.975596545331517701e-13,8.655854541483171829e-13,6.465087530968894159e-13,5.471652746200561523e-01,-3.067184917927670562e-02
1.697053169236949444e+01,5.787263495302532590e+00,1.748294188014863395e-12,9.676909302314389771e-13,2.390156231440865092e-12,5.508790016174316406e-01,-5.312615698228478206e-02
1.291507082120263661e+01,5.910426439583736702e+00,1.486329559523065367e-12,1.532031536353045787e-12,4.846800420037150736e-12,5.577342510223388672e-01,-3.929365251900444195e-02
